Date,Ticker,Close,RSI,rsi_norm,price_vs_ma20,macd,macd_signal,bb_pct_b,return_1d,return_5d,volume_z,label_up_tomorrow
2025-08-12,AAPL,229.0021209716797,72.05081090425836,0.4410162180851671,0.07671382899644419,4.265412336630931,2.178041075115719,1.0180099858962088,0.010872419065924843,0.13301117354917702,-0.27263261054478505,1
2025-08-13,AAPL,232.6717529296875,74.53083510509168,0.49061670210183367,0.08799721077729394,5.212234875636483,2.784879835219872,1.0227329521273933,0.01602444528652036,0.09540357780388353,0.27109863105088633,0
2025-08-14,AAPL,232.1233062744141,73.48138783220978,0.46962775664419554,0.07964367577718678,5.850897987819792,3.398083465739856,0.9368198263075013,-0.0023571690519696986,0.05914736607949456,-0.4859828996245907,0
2025-08-15,AAPL,230.93667602539065,71.14713570857332,0.42294271417146634,0.0690053785542124,6.1899382069834985,3.9564544139885847,0.860027728826351,-0.005112068529734892,0.010912755135029206,-0.33095113108783514,0
2025-08-18,AAPL,230.23863220214844,69.74358966011019,0.3948717932022038,0.0612061026212134,6.329342994423115,4.431032130075491,0.8084306296142922,-0.0030226633346254195,0.016330687720566228,-1.0569395498632572,0
2025-08-19,AAPL,229.9095764160156,69.05204959627278,0.3810409919254556,0.05570988263398169,6.34018454016811,4.8128626120940154,0.7730782346502164,-0.0014291944969684334,0.0039626508282346595,-0.9515987365764949,0
2025-08-20,AAPL,225.3723907470703,60.18991249794456,0.20379824995889123,0.03201623871761483,5.9144850763183285,5.033187104938878,0.6563613445571533,-0.019734652812962272,-0.031371931017440846,-0.8198735537804619,0
2025-08-21,AAPL,224.26551818847656,58.22664529327355,0.16453290586547098,0.024285859890811334,5.425260789980513,5.111601841947205,0.618957932445558,-0.004911305040181113,-0.03385178426093982,-1.2199689473290922,1
2025-08-22,AAPL,227.11746215820312,61.693650680317766,0.23387301360635532,0.033986249825236126,5.207644577016197,5.130810388961004,0.6662442686516978,0.01271681885277487,-0.016537926902384315,-0.7639168872868304,0
2025-08-25,AAPL,226.5191650390625,60.55814751190863,0.21116295023817258,0.02814618006134806,4.930073761605399,5.090663063489884,0.6381897046440246,-0.0026343069945183872,-0.016154835213841312,-1.183225334105718,1
2025-08-26,AAPL,228.6630859375,63.17380716075153,0.2634761432150306,0.03360147441528105,4.827445601696155,5.038019571131138,0.667224518633188,0.00946463359101557,-0.005421655321830143,-0.2787540727491227,1
2025-08-27,AAPL,229.8397674560547,64.56285594955301,0.2912571189910602,0.0338694470866685,4.785891630578504,4.987593983020611,0.6738223849576935,0.005145918125483151,0.01982220046641836,-1.1248780614431506,1
2025-08-28,AAPL,231.90391540527344,66.9200335781719,0.33840067156343795,0.037286056984438876,4.863456399804846,4.962766466377458,0.7008019244598654,0.00898081290311703,0.034059615042457914,-0.7856918767919855,0
2025-08-29,AAPL,231.485107421875,65.96133551600127,0.3192267103200254,0.028533846507536875,4.8353933297275375,4.937291839047473,0.6760011773857361,-0.001805954775134011,0.01923077698283504,-0.6613643153399472,0
2025-09-02,AAPL,229.07192993164065,60.57631289279761,0.2115262578559522,0.011848906854358132,4.565798209167099,4.862993113071399,0.590001177150402,-0.010424763463665943,0.011269531618386175,-0.4141571640967703,1
2025-09-03,AAPL,237.7972412109375,70.08571257750957,0.40171425155019136,0.04217767538842487,4.998581299849462,4.890110750427011,0.9545639633735796,0.038089831791702444,0.039945910971979526,0.4600941829288496,1
2025-09-04,AAPL,239.10354614257807,71.20554501937191,0.4241109003874382,0.041808168301428195,5.38489914265341,4.989068428872291,1.0454091434460966,0.005493356125531479,0.04030537791200395,-0.22285669487173074,0
2025-09-05,AAPL,239.0138092041016,71.00889296371189,0.42017785927423773,0.03693225674618583,5.619044943004241,5.115063731698681,1.0098060491637397,-0.00037530576155886397,0.03065879153615403,0.23535700339111945,0
2025-09-08,AAPL,237.20892333984372,67.00088659126342,0.34001773182526845,0.027149023072491785,5.594478308033388,5.210946646965622,0.8561399533639947,-0.007551387387481956,0.024726497448223528,0.15697749938333705,0
2025-09-09,AAPL,233.6888885498047,59.89982747030071,0.19799654940601413,0.010342769199649382,5.230675709827636,5.214892459538026,0.638616371237589,-0.014839386058828619,0.020155060550377524,1.5903180337237066,0
2025-09-10,AAPL,226.1501922607422,48.13386869001066,-0.03732262619978684,-0.021647261658526595,4.284658862421281,5.0288457401146776,0.21822946727959153,-0.03225954103271722,-0.048978906949823764,2.425164187627735,1
2025-09-11,AAPL,229.3810577392578,52.445127408232445,0.04890254816464889,-0.006963311217763946,3.7523824091790914,4.773553073927561,0.40946300021362997,0.014286370691166894,-0.040662250979425885,0.17820809326867737,1
2025-09-12,AAPL,233.40966796875,57.220200599651335,0.1444040119930267,0.01019606697408415,3.613965121849958,4.5416354835120405,0.6318191707601634,0.01756295951024689,-0.023446934944942988,0.5786134174157936,1
2025-09-15,AAPL,236.03224182128903,60.03363515977433,0.20067270319548655,0.020421358058485772,3.6735419120727215,4.368016769224177,0.7564898304556299,0.011235926409398633,-0.004960528052601498,-0.3466987163736574,1
2025-09-16,AAPL,237.4781494140625,61.53558257583017,0.2307116515166034,0.02506821345580823,3.793698214809524,4.253153058341246,0.8027203993672762,0.006125890181851723,0.016214980899488696,1.082025245947878,1
2025-09-17,AAPL,238.3157958984375,62.41675177259543,0.24833503545190866,0.026820971007573968,3.911425542319165,4.18480755513683,0.8113821222112367,0.003527257082143187,0.05379435461044779,-0.18472111391091375,0
2025-09-18,AAPL,237.20892333984372,60.44618753830847,0.20892375076616942,0.01945225640181758,3.870789876379689,4.122004019385402,0.7328655869595693,-0.004644562289381371,0.034126033238036646,-0.3606434434490149,1
2025-09-19,AAPL,244.80740356445312,67.9311079708693,0.3586221594173861,0.04748448385217974,4.400987821252045,4.177800779758731,1.038843212133108,0.032032859968438965,0.04883146313043518,3.7989376939000414,1
2025-09-22,AAPL,255.3575592041016,75.00386211690333,0.5000772423380667,0.08606492067415283,5.607839221437359,4.463808468094457,1.2395864934960936,0.043095737653501276,0.08187575237049449,1.5378582764424413,0
2025-09-23,AAPL,253.7122344970703,72.32488029815717,0.44649760596314336,0.07286305491437717,6.35822009428162,4.842690793331889,1.0601621611447258,-0.00644321911659651,0.06836033177394518,-0.0032886314197965367,0
2025-09-24,AAPL,251.59820556640625,68.91870318298254,0.3783740636596508,0.05878921745680277,6.7050265033882965,5.215157935343171,0.9280745637327964,-0.008332388601025364,0.05573449136216424,-0.5849707405173549,1
2025-09-25,AAPL,256.1453552246094,71.97590497401112,0.4395180994802223,0.07199127537548256,7.263065953304164,5.624739538935371,0.9820254243371438,0.018073060767529903,0.07983018352828086,-0.19768140964757017,0
2025-09-26,AAPL,254.73931884765625,69.69316138430466,0.39386322768609316,0.06103681758154167,7.505343920138841,6.000860415176065,0.8888836624054657,-0.005489212856193304,0.0405703223782945,-0.5300006721794087,0
2025-09-29,AAPL,253.7122344970703,67.99666915223943,0.35993338304478867,0.05188961546846782,7.527699200431044,6.306228172227062,0.8238814979020903,-0.0040319034973952395,-0.00644321911659651,-0.7382822030796861,1
2025-09-30,AAPL,253.9116668701172,68.15874790116852,0.3631749580233705,0.04732350842529409,7.475337410470786,6.540050019875807,0.7982665330694412,0.0007860573749713939,0.0007860573749713939,-0.8047713012521509,1
2025-10-01,AAPL,254.72933959960935,68.85519016427352,0.37710380328547044,0.047039905075411115,7.4143516399432485,6.714910343889295,0.7882171543942103,0.0032203038937570483,0.012444977602897422,-0.393791994366031,1
2025-10-02,AAPL,256.40460205078125,70.28902746089074,0.4057805492178147,0.05019172476283296,7.415715899709511,6.855071455053339,0.7977171700528687,0.006576637201686886,0.0010121082459002562,-0.591459997223496,1
2025-10-03,AAPL,257.2920837402344,71.0494111997209,0.4209882239944179,0.04989668800965674,7.4030714414233785,6.964671452327346,0.7879441724317083,0.0034612549164674267,0.010021087063142975,-0.35777154299108777,0
2025-10-06,AAPL,255.96585083007807,68.23885193865891,0.36477703877317824,0.040502966209579716,7.203002970543736,7.012337755970624,0.7324922707013086,-0.005154581092729149,0.00888256862139536,-0.5017385763435828,0
2025-10-07,AAPL,255.7564697265625,67.78296704035913,0.3556593408071825,0.035009560601185985,6.947465898542276,6.999363384484955,0.7057077227426098,-0.00081800405341792,0.007265530092356753,-0.8582219953802505,1
2025-10-08,AAPL,257.3319702148437,69.43750971772327,0.38875019435446545,0.03485605487090182,6.793766340927732,6.958243975773511,0.727935526444239,0.006160158880694544,0.010217239283567547,-0.6347589261775222,0
2025-10-09,AAPL,253.32330322265625,60.87160383345535,0.21743207666910705,0.013854406428172261,6.276144917882306,6.82182416419527,0.6031169796617973,-0.015577803989300865,-0.012017330435881712,-0.5492181139452557,0
2025-10-10,AAPL,244.57806396484372,47.19369897838119,-0.056126020432376154,-0.023328702736579388,5.101452125210557,6.477749756398328,0.30711277963125205,-0.03452204809648318,-0.04941473359991477,0.2302996613953767,1
2025-10-13,AAPL,246.96131896972656,50.46062188217947,0.00921243764358934,-0.015958996968631345,4.313089770940309,6.044817759306725,0.35355867376828204,0.009744353055413102,-0.03517864524174019,-0.5549471417533686,1
2025-10-14,AAPL,247.07101440429688,50.61207445173822,0.01224148903476447,-0.01739983513761345,3.6550255705411416,5.566859321553609,0.3219374177723044,0.0004441806313149055,-0.03395986553752295,-0.5925229547691371,1
2025-10-15,AAPL,248.63658142089844,52.82859957767552,0.05657199155351037,-0.013198780995820725,3.222684029438369,5.0980242631305615,0.3450608099521372,0.006336506208048043,-0.03379054995259845,-0.6182010475433386,0
2025-10-16,AAPL,246.75192260742188,49.923868921076334,-0.0015226215784733199,-0.02252977956128699,2.696886004656676,4.617796611435785,0.16966743793113784,-0.007579973963228515,-0.02594068738105204,-0.4177356661318001,1
2025-10-17,AAPL,251.5782623291016,56.51745337518967,0.13034906750379335,-0.004745690634702093,2.6392093988829686,4.222079168925221,0.4235278554216896,0.019559481728368633,0.028621529873848806,0.14074832285756822,1
2025-10-20,AAPL,261.5001525878906,66.33198418170352,0.32663968363407037,0.033250311596793036,3.3554345358140267,4.048750242302982,0.9834780761647604,0.039438583313727404,0.058870893947348346,3.3234029923315562,1
2025-10-21,AAPL,262.0286865234375,66.76236003016574,0.33524720060331475,0.03364038963718485,3.9205032671761444,4.023100847277615,0.9451109832850384,0.002021161098058055,0.060539971292077555,0.09649427539375088,0
2025-10-22,AAPL,257.72088623046875,60.02722923073212,0.20054458461464236,0.01542090148710229,3.974900645674012,4.0134608069568944,0.7014612334058185,-0.01644018580608131,0.03653647728606835,-0.044063581647960454,1
2025-10-23,AAPL,258.84771728515625,61.13180782926865,0.22263615658537306,0.019317968640079508,4.062111318139699,4.023190909193455,0.7471675075615107,0.004372292332100125,0.04902006253859503,-0.9003559137259501,1
2025-10-24,AAPL,262.0785522460937,64.18748741694881,0.28374974833897626,0.030551483597967666,4.3418773254381335,4.086928192442391,0.8675401212625683,0.012481604994716733,0.04173766771334231,-0.4450958325711953,1
2025-10-27,AAPL,268.0516357421875,69.03436409744913,0.38068728194898255,0.05107570015652496,4.988072426851147,4.267157039324143,1.0331263451348132,0.022791195406501874,0.025053458246434124,0.04446219661108644,1
2025-10-28,AAPL,268.2410888671875,69.17685658759652,0.3835371317519304,0.048871872897724655,5.4526195797888874,4.504249547417092,0.9612311504428662,0.0007067784700340862,0.0237088634308531,-0.22876370892427667,1
2025-10-29,AAPL,268.93914794921875,69.72957706390712,0.3945915412781423,0.0486880016263318,5.810128534306301,4.7654253447949335,0.9229300619381057,0.0026023570250897077,0.04352872552486109,0.4970151968288108,1
2025-10-30,AAPL,270.63433837890625,71.08556054161332,0.42171121083226637,0.05237849124606653,6.159244717743093,5.044189219384565,0.9192100198419958,0.006303249053230431,0.045534962476665,1.6869889183643776,0
2025-10-31,AAPL,269.60723876953125,69.06680365060991,0.38133607301219824,0.04588028169733138,6.280644098118103,5.291480195131273,0.8477910626388128,-0.0037951562818203666,0.028726831932313512,2.2842214949560358,0
2025-11-03,AAPL,268.2909851074219,66.46192637783304,0.3292385275566608,0.038292002988720375,6.199182988920427,5.473020753889104,0.7809535548742276,-0.004882115436205092,0.0008929226063913998,0.12436262866926513,1
2025-11-04,AAPL,269.2781982421875,67.45339642587268,0.34906792851745366,0.03939299960903364,6.143466267519841,5.607109856615251,0.7802195267161394,0.0036796358788213634,0.0038663330043127164,0.0183758086331253,1
