Date,Ticker,Close,rsi_norm,price_vs_ema20,price_vs_ema50,macd,macd_signal,macd_hist,bb_pct_b,bb_width,atr_norm,stoch_k,return_1d,return_5d,volume_z
2024-08-21,BTC-USD,61175.19140625,0.039096224344716005,0.01891061509404901,-0.0044888195868858505,-795.698637869973,-1056.454703895329,260.75606602535595,0.7564499948480248,0.14266250357192584,0.04741199808881005,0.6209518615237017,0.03664287570061453,0.03873199056755139,-0.1347505662408051
2024-08-22,BTC-USD,60381.9140625,-0.003452109308535967,0.0051526192330568765,-0.016727057502915033,-674.2155511217279,-980.0068733406088,305.79132221888085,0.6724526365614751,0.13940310061458053,0.04056553990092269,0.48792543309374703,-0.012967304646127387,0.015180850743142793,-0.3549723520575291
2024-08-23,BTC-USD,64094.35546875,0.16820517708606317,0.06019189159783811,0.0419404791730813,-275.20395444009046,-839.0462895605052,563.8423351204148,1.0324321374351284,0.15750962147063635,0.04090281848960384,0.8058824052501468,0.061482671821355916,0.09593040827497124,0.37349961755831945
2024-08-24,BTC-USD,64178.9921875,0.17168410541100343,0.055401007580277994,0.041547107362011504,47.299843366781715,-661.7770629750479,709.0769063418296,0.9609870871369743,0.17302013411486175,0.04053382753803245,0.8251498390452985,0.0013205019089592707,0.07875722144847352,-0.6609844763489608
2024-08-25,BTC-USD,64333.54296875,0.1784412770333992,0.052136496943999244,0.042254619337234844,311.7635667240975,-467.0689370352189,778.8325037593163,0.9457969463829694,0.16380791304149278,0.0379195091735091,0.8499396033807958,0.0024081210374646833,0.09016265342359886,-1.1303182764036572
2024-08-26,BTC-USD,62880.66015625,0.08854161560027166,0.025603851989074666,0.01796958083948863,399.5121448049249,-293.75272066719015,693.264865472115,0.7742004582874268,0.15622940921108716,0.03726067758579991,0.521040661161702,-0.022583597070127692,0.027878437497226294,-0.15295777002400315
2024-08-27,BTC-USD,59504.1328125,-0.08597357301367581,-0.026736921661393742,-0.03530459926287255,194.35557719241478,-196.13106109526916,390.48663828768395,0.3738543258652905,0.13325277223361687,0.041809300535716465,-0.2433267483627476,-0.05369739018896724,-0.014537155100638688,1.1630319725864287
2024-08-28,BTC-USD,59027.625,-0.10771442228435561,-0.031345227989777125,-0.041412294759410995,-6.606522956331901,-158.2261534674817,151.6196305111498,0.33189816278963746,0.13394478866296433,0.04109511319155347,-0.35119705568692094,-0.00800797843742207,-0.07905111817873489,1.3959565525801614
2024-08-29,BTC-USD,59388.1796875,-0.08665267915930315,-0.023062549880437766,-0.03421032435168814,-135.21797651496308,-153.624518076978,18.406541562014922,0.38616741796150644,0.1346652818573597,0.03930707373620769,-0.4222561677808768,0.006108236397788236,-0.0746476742109562,0.4359355788698827
2024-08-30,BTC-USD,59119.4765625,-0.10038081178134604,-0.024930575838165492,-0.03712328284204702,-255.8759973769702,-174.07481393697645,-81.80118343999374,0.36506276584550135,0.135604604511611,0.038749948533209205,-0.6261854578077543,-0.004524521990973862,-0.0810474002462872,0.36847926597797276
2024-08-31,BTC-USD,58969.8984375,-0.10841456566369914,-0.024853152118232358,-0.03806716051610992,-359.42482714205835,-211.14481657799286,-148.2800105640655,0.34453166651183825,0.13498222269935445,0.03858657060373323,-0.6675746079098976,-0.002530098940268344,-0.062193394742235286,-1.937408540970596
2024-09-01,BTC-USD,57325.48828125,-0.19366597153957926,-0.04732353052222116,-0.06250552855260416,-567.6348364065343,-282.44282054370115,-285.19201586283316,0.1701166212280003,0.14150512504108373,0.03972700044851769,-0.97231787341167,-0.027885585694078285,-0.036613331348177125,-0.4434112780457953
2024-09-02,BTC-USD,59112.48046875,-0.07353574873174637,-0.015974149075431376,-0.03201790345582778,-581.741480144723,-342.30255246390556,-239.43892768081747,0.3893741843345778,0.14225767485935972,0.03915328548738966,-0.49711096125204435,0.031172733823612075,0.001437555191319273,-0.1312178771856143
2024-09-03,BTC-USD,57431.0234375,-0.1592734857514438,-0.03994493642369046,-0.05735075112114685,-720.2974857926456,-417.90153912965354,-302.39594666299206,0.20861239289910294,0.1465185822500128,0.039807647166495166,-0.9249411482904056,-0.02844504270361159,-0.032955316365959275,-0.15586697939865746
2024-09-04,BTC-USD,57971.5390625,-0.12328685485303083,-0.02804814079247897,-0.04666653360061235,-777.5261869607639,-489.82646869587563,-287.69971826488825,0.2653990952427861,0.1449917648741387,0.03922394550173645,-0.5069588235737743,0.00941156177702851,-0.019417247356485312,0.9196585886968941
2024-09-05,BTC-USD,56160.48828125,-0.21159700265398057,-0.053144827528506244,-0.07367186667483627,-957.9740785516187,-583.4559906670243,-374.5180878845945,0.10127285012749972,0.15563702315710834,0.04175468412805119,-0.8954605292376173,-0.031240343288065575,-0.04764142775703761,0.35692320139180456
2024-09-06,BTC-USD,53948.75390625,-0.30382420523636966,-0.08253229661079453,-0.1062923167039177,-1264.868199273209,-719.7384323882612,-545.1297668849478,-0.026931568299333086,0.17993792579333137,0.043204872820412916,-0.7822092452085296,-0.03938239218868078,-0.05890458984724356,2.191576004744205
2024-09-07,BTC-USD,54139.6875,-0.28979715838939685,-0.07228003689508711,-0.0994874048561517,-1475.6666886645035,-870.9240836435097,-604.7426050209938,0.05414127912769834,0.19801922604990033,0.043321915902068804,-0.7514078473963685,0.003539165966313096,-0.08412424803217122,-1.2291865600486305
2024-09-08,BTC-USD,54841.56640625,-0.237108222381967,-0.054829130924700875,-0.08466085650259558,-1568.0151457954198,-1010.3422960738917,-557.6728497215281,0.15362715655778517,0.21028606195090022,0.04339811575933014,-0.6227624734814714,0.012964221602682846,-0.04508812269501006,-1.2282993599776197
2024-09-09,BTC-USD,57019.53515625,-0.08851272197083475,-0.01567165318412833,-0.04650285065006832,-1448.7577102621362,-1098.0253789115407,-350.7323313505956,0.3386267434474402,0.2131036063863965,0.043998494720153235,-0.16683089796175277,0.039713831911113884,-0.016421918783691924,0.5365792580204872
2024-09-10,BTC-USD,57648.7109375,-0.049302116318762614,-0.004354071725998332,-0.034619398015785285,-1288.6216775336434,-1136.1446386359612,-152.47703889768218,0.4018055285452069,0.2119308352429229,0.039202149835891244,0.17642086067434737,0.011034389872275785,0.026499460773863337,-0.06732459635766992
2024-09-11,BTC-USD,57343.171875,-0.06688080968008095,-0.008721771440740267,-0.03823724242956417,-1172.8473129738923,-1143.4851735035475,-29.3621394703448,0.3893773709005355,0.21225341463160188,0.03950844619258715,0.10524428784753148,-0.005300015516934153,0.06291930254123534,0.7607545735454609
2024-09-12,BTC-USD,58127.01171875,-0.015028560096143763,0.004366442949143012,-0.0241304349364454,-1006.2465861054516,-1116.0374560239284,109.7908699184768,0.47397193563905604,0.1950389005629782,0.03750894086278984,0.5149823158147142,0.013669279499548104,0.07364882220182745,0.4851205178086178
2024-09-13,BTC-USD,60571.30078125,0.12739428710856815,0.041976406697364466,0.016231960312864446,-669.2657314523312,-1026.683111109609,357.4173796572777,0.7268902223698624,0.17617249925796852,0.03702072871597579,0.980936870185628,0.04205082955798245,0.10447794894397866,0.2779190157387563
2024-09-14,BTC-USD,60005.12109375,0.08926816658807951,0.029077278466153933,0.006467165798414776,-442.78776363062207,-909.9040416138116,467.11627798318955,0.7271167801567803,0.1501138013336413,0.037935503774942876,0.83827260678652,-0.00934732588201681,0.05236075547299057,-1.5186495126554609
2024-09-15,BTC-USD,59182.8359375,0.03454765646400432,0.013529723695854257,-0.007039806265512594,-325.8971430309248,-793.1026618972343,467.2055188663095,0.6782618814359649,0.13004885740957028,0.03827111809855434,0.6341815756228992,-0.013703582981947293,0.02661160978366417,-1.2230225894923619
2024-09-16,BTC-USD,58192.5078125,-0.028736328203964802,-0.003104384835897589,-0.022748815278612833,-309.6027791077504,-696.4026853393376,386.7999062315872,0.5564850625714074,0.12752805747691887,0.03823152342247973,0.38838230916972316,-0.016733367188517922,0.014811457227225544,0.32345062531427954
2024-09-17,BTC-USD,60308.5390625,0.09819878610574094,0.02989427185692417,0.01227899297686097,-124.50808909263287,-582.0237660899967,457.5156769973638,0.82324934954841,0.13201003586407106,0.0384275884439561,0.768841199255081,0.0363626062794542,0.03753035429217344,1.0203506767150496
2024-09-18,BTC-USD,61649.6796875,0.16824877568664065,0.04752976541755505,0.03338018555842526,128.91359070943872,-439.8362947301096,568.7498854395483,0.9472890011258477,0.14259115421014756,0.03713675917930071,0.9968260041866064,0.02223798894564699,0.017803462899773415,1.2463257390450042
2024-09-19,BTC-USD,62940.45703125,0.2302246891293545,0.06243372709858863,0.05274506586371963,428.9622323269068,-266.07658931870634,695.0388216456131,1.0127936165792522,0.16085146785589974,0.036005702987833975,0.8346628192308039,0.020937291974474137,0.04891809038955075,1.311901064238304
2024-09-20,BTC-USD,63192.9765625,0.24212222392501404,0.059963339447978825,0.05461264374520258,679.2986266018343,-77.00154613459821,756.3001727364325,0.9663155111734274,0.1777637658964613,0.03289756555824865,0.8229362229111412,0.004012038411551844,0.06775850736917888,0.4607222301509386
2024-09-21,BTC-USD,63394.83984375,0.25207395654652787,0.05697228657339348,0.055581328366826055,883.7928881237531,115.15734071707203,768.6355474066811,0.9209757624031479,0.19177598688926403,0.03241218168590203,0.8615121165047674,0.003194394254405042,0.08939865674825787,-1.7020015082851887
2024-09-22,BTC-USD,63648.7109375,0.2651429754494684,0.05505506952519457,0.05732861913723686,1054.1893012036235,302.9637328143823,751.2255683892412,0.8935317230267285,0.20552754082964908,0.032176955875884386,0.9010995728647031,0.004004601863112578,0.05538472539582595,-1.0310106908982108
2024-09-23,BTC-USD,63329.80078125,0.23592722746915143,0.04481643945589653,0.049888680708495725,1150.2370847282727,472.4184031971604,677.8186815311124,0.8281489158797911,0.21364109628273062,0.03083077275377516,0.693710601768041,-0.005010473135318549,0.027252714081670293,0.09392606548193062
2024-09-24,BTC-USD,64301.96875,0.2897707651828321,0.05474227409912502,0.0632532181343406,1289.931943005664,635.9211111588611,654.0108318468028,0.8590883840622973,0.22488304272877496,0.030750367216178187,0.905830341709879,0.01535087678718594,0.021631741855226982,-0.02730700015690199
2024-09-25,BTC-USD,63143.14453125,0.18277605078199544,0.03222122537297212,0.04228948797898591,1292.2375843995615,767.1844058070012,525.0531785925602,0.7465487590433001,0.22342322539596438,0.030675738846812198,0.5554535871649438,-0.018021597802944433,-0.0007885691410771667,-0.49656120860714925
2024-09-26,BTC-USD,65181.01953125,0.2937349572290725,0.05892580932989988,0.07273407706216273,1441.8831714244152,902.124158930484,539.7590124939312,0.8680760505487897,0.2146587023117764,0.031817704757955714,0.8528788215075531,0.032273891570151925,0.028175474406157086,0.8671544368668379
2024-09-27,BTC-USD,65790.6640625,0.32333410419913605,0.06186923684419843,0.07926440712213867,1591.3277600886213,1039.9648791621116,551.3628809265097,0.8871221465668395,0.20329583711829094,0.030035241817700505,0.8463071759657026,0.00935309904070647,0.033652733785972444,0.25241523563150026
2024-09-28,BTC-USD,65887.6484375,0.3281578951058958,0.057048535756276886,0.0774390461699559,1698.0158322889183,1171.575069787473,526.4407625014453,0.8712521385885863,0.1901555103682301,0.02962098138753617,0.8679088099220651,0.0014741358273548943,0.04038932105731963,-1.6748709320574569
2024-09-29,BTC-USD,65635.3046875,0.3021473307219776,0.04771167233138707,0.07023562222688207,1742.1227597132092,1285.6846077726204,456.4381519405888,0.8202759789393591,0.1844721379638145,0.028574467209936238,0.8117034952136302,-0.003829909793174213,0.020735538326732694,-1.5195409855423598
2024-09-30,BTC-USD,63329.5,0.09175093794335056,0.00985617388584159,0.03131765914517315,1572.8873829406366,1343.125162806224,229.7622201344127,0.5998761182521652,0.17235092527278492,0.030807612439136354,0.28807662981319093,-0.035130555094979754,0.0029513175204280984,0.8419152865323771
