Date,Ticker,Close,rsi_norm,price_vs_ema20,price_vs_ema50,macd,macd_signal,macd_hist,bb_pct_b,bb_width,atr_norm,stoch_k,return_1d,return_5d,volume_z
2024-08-27,GC=F,2516.0,0.27978323880586303,0.0196699114263843,0.03980476634795016,31.520642793651405,27.318658548667383,4.201984244984022,0.824552127917501,0.07106946469814741,0.010966976528787191,0.8419573590472027,-0.0006752000654739465,0.0018715211565691892,-0.8238114695439906
2024-08-28,GC=F,2501.0,0.19893302787936576,0.012280541078280027,0.03224525022909486,30.295255667429046,27.913977972419715,2.381277695009331,0.7162598295535099,0.07134170265439439,0.010361591970354715,0.5165434370406938,-0.0059618441971383,-0.0029500488884710574,3.9275822911730733
2024-08-29,GC=F,2525.699951171875,0.2796354535875301,0.020113478958471376,0.04070768206784803,30.960315925068244,28.523245562949423,2.4370703621188206,0.819319873765555,0.07381968869250212,0.010574172987235888,0.9666993542093256,0.009876030056727325,0.018879362084720075,3.61823404518671
2024-08-30,GC=F,2493.800048828125,0.12237050098656795,0.006536312785667908,0.02645390273956827,28.583828863887902,28.53536222313712,0.048466640750781664,0.6276094470222733,0.07249904975989749,0.010540439749890334,0.30281028184113845,-0.012630123514453473,-0.005820385139539974,-0.3548172080716948
2024-09-03,GC=F,2489.89990234375,0.10449793775418428,0.004487446545316187,0.02385089711220001,26.085044365760496,28.0452986516618,-1.9602542859013035,0.586906769147015,0.06763480243503854,0.01090119807408306,0.22164186308831235,-0.0015639371272799796,-0.011041843494966619,-0.34944744973398517
2024-09-04,GC=F,2493.39990234375,0.11807032872183854,0.005334585406613135,0.024274259625725936,24.109244039697387,27.25808772926892,-3.1488436895715317,0.5873685238437244,0.05922263222744409,0.01023273468535697,0.2944825799108799,0.0014056789980614326,-0.008982550737778205,-0.08709995219980853
2024-09-05,GC=F,2511.39990234375,0.18636815093194697,0.01137925525647887,0.030388911272142494,23.722400547315374,26.550950292878213,-2.828549745562839,0.7028450373189201,0.04914770335059306,0.00968726478802894,0.5810246166613593,0.007219058596689809,0.0041582976184526554,-0.523324822626762
2024-09-06,GC=F,2493.5,0.09551228081719543,0.0037719832291693844,0.02212114438313062,21.721064854383258,25.58497320517922,-3.8639083507959633,0.5313237271560521,0.042627664752626734,0.00911513349888281,-0.20284975781402725,-0.007127459998324093,-0.012748921801631563,-0.47214019086419823
2024-09-09,GC=F,2501.800048828125,0.12882821408739858,0.00643140720773161,0.024498012295979255,20.567645458980678,24.581507655939514,-4.013862196958836,0.5891505172462016,0.03661570000862299,0.008859336785284245,0.09252590195269228,0.003328674083868055,0.003207955667399842,-0.44258722682868434
2024-09-10,GC=F,2512.300048828125,0.1704558866659633,0.009630806571075734,0.027637270723395613,20.267187010058024,23.718643526763216,-3.4514565167051927,0.683968182226578,0.03515811844072211,0.008364559096499925,0.5091597694519341,0.004196978093800263,0.00899640441902494,-0.5051458930687569
