Date,Ticker,Close,rsi_norm,price_vs_ema20,price_vs_ema50,macd,macd_signal,macd_hist,bb_pct_b,bb_width,atr_norm,stoch_k,return_1d,return_5d,volume_z
2024-08-22,AAPL,222.8593597412109,0.1482906819075022,0.014398589180207644,0.04053206205170379,2.1217372337287657,1.2646757423476378,0.8570614913811279,0.725608096838863,0.10876359199543857,0.025660548454826647,0.766017890018698,-0.008259821295009462,-0.0008455519350518692,-0.3712294186701065
2024-08-23,AAPL,225.15220642089844,0.2129998078294689,0.022416775739942052,0.04912935569645849,2.2960702538171063,1.4709546446415316,0.8251156091755747,0.7921413733591658,0.11270787289106579,0.019119668836203547,0.8909214826888907,0.010288312244771891,0.0034948551385300952,-0.5817224492057771
2024-08-26,AAPL,225.48963928222656,0.22236351463551146,0.021618886769853685,0.04861670749857705,2.4334076316695814,1.6634452420471417,0.7699623896224397,0.7778326241972685,0.11630802429124776,0.01735559059193781,0.8954417154332013,0.0014986877841087765,0.0057105799672092505,-0.910858848006198
2024-08-27,AAPL,226.3333282470703,0.24650333210480896,0.022962736814338136,0.050376002883741,2.580579823687742,1.846872158375262,0.7337076653124801,0.7824289685283496,0.12020354305650285,0.016262956609937613,0.919057404831114,0.0037415863874250554,0.006710552597452901,-0.6644273468760001
2024-08-28,AAPL,224.8048095703125,0.17531872801976733,0.014503111529969859,0.04151458375017136,2.5445442412404873,1.9864065749483073,0.55813766629218,0.7114414261283232,0.1224021881162809,0.01600020331683995,0.6283448097463409,-0.006753396367190079,0.00039757035959842035,-0.5439111339578259
2024-08-29,AAPL,228.08026123046875,0.271346883112237,0.026421924361868854,0.05434572113351499,2.7486031710023724,2.1388458941591204,0.609757276843252,0.800498927522139,0.1267280947173761,0.01627572295154896,0.6385680850191253,0.014570202774651042,0.023426889026875397,0.06601007004897672
2024-08-30,AAPL,227.29612731933597,0.23429294061525838,0.020667754609035693,0.048635115243156335,2.8146032949020707,2.2739973743077107,0.5406059205943601,0.7489075257679466,0.12985644448319994,0.01602307861918807,0.4363759637001732,-0.0034379735751900453,0.009522095885792448,0.26907288060411527
2024-09-03,AAPL,221.11248779296875,-0.010602084823132287,-0.00642791058347747,0.019303052313842883,2.3409557568807884,2.2873890508223265,0.05356670605846192,0.5096678226322534,0.11758330719946435,0.017583797011655147,-0.5355534875871052,-0.027205212861720285,-0.01941176323307381,0.5974432901846813
2024-09-04,AAPL,219.20675659179688,-0.07172981677701387,-0.013582987008677327,0.010101220239987052,1.7911626810511905,2.1881437768680994,-0.3969810958169089,0.39180594727515844,0.09772443552230999,0.018370588914799587,-0.5634712681299529,-0.008618831166859464,-0.0314870625129231,0.10971010226248855
2024-09-05,AAPL,220.7253875732422,-0.017767431857722046,-0.006110383232160621,0.01641748781551189,1.4611453616868744,2.0427440938318546,-0.5815987321449803,0.41689978406843453,0.07903231235655696,0.018565407321343576,-0.3652832792104037,0.006927847503684692,-0.018146506762322545,-0.7846113544070801
2024-09-06,AAPL,219.177001953125,-0.06922644068359758,-0.011851318783627107,0.008919875001516697,1.062415613438361,1.846678397753156,-0.7842627843147949,0.2696646758213011,0.0661759722758817,0.0194373068515724,-0.5673543786890397,-0.007014986527561939,-0.03903564135410764,1.0441190020881856
2024-09-09,AAPL,219.2663116455078,-0.06575819451762484,-0.010369627401489723,0.008961786759041024,0.7450376310014235,1.6263502444028097,-0.8813126134013862,0.22686521840978852,0.05828981805208556,0.019930564351683597,-0.48180250429141636,0.00040747747978553406,-0.035327551632882814,2.815435997394107
2024-09-10,AAPL,218.4722442626953,-0.09390049308644904,-0.012641438608287814,0.005098644700728849,0.42454480361419655,1.3859891562450872,-0.9614443526308907,0.1277461159470865,0.053855507455877825,0.02098627889210234,-0.5805093250293277,-0.003621474620762899,-0.011940725540321107,0.9128244072854539
2024-09-11,AAPL,221.00328063964844,0.008610469255955735,-0.0010883085539097337,0.01607573707135912,0.3705143529268753,1.182894195581445,-0.8123798426545696,0.3290959162337711,0.05267078968734474,0.021474143419596456,-0.26588797254892205,0.011585162158675777,0.008195568767056738,0.10865098652235197
2024-09-12,AAPL,221.11248779296875,0.012908675101817408,-0.0005380956875764564,0.015917364685510416,0.3326720992010621,1.0128497763053683,-0.6801776771043062,0.3313123023813157,0.051832919064509445,0.021235882275303188,-0.2523129395738791,0.0004941426797115955,0.0017537639144391548,-0.6737366057095364
2024-09-13,AAPL,220.844482421875,0.001433950072772774,-0.001583163306711599,0.014101951596241724,0.27785312893885816,0.8658504468320664,-0.5879973178932082,0.32029019817561183,0.052617116628112096,0.02069664176789301,-0.285627439947451,-0.001212077046253035,0.007607917134967668,-0.690057168661553
2024-09-16,AAPL,214.71047973632807,-0.21715685788816458,-0.026596810497649392,-0.013520837886516479,-0.2575847757140366,0.6411634023228459,-0.8987481780368825,-0.06409029147979688,0.06183068528704498,0.023001647490919687,-0.7473677136209972,-0.027775213662930787,-0.02077761911982745,1.6231228551938692
2024-09-17,AAPL,215.177001953125,-0.1957785466973766,-0.02220196908797545,-0.01093612534514865,-0.6369365210313731,0.38554341765200206,-1.0224799386833752,0.046948242925066,0.06801348220420979,0.022437780858174692,-0.6978920382333338,0.002172796676574995,-0.01508311648782279,0.16564904284997317
2024-09-18,AAPL,219.0479736328125,-0.03356181509296022,-0.004174293914071092,0.006586179163422523,-0.6180954294270293,0.18481564823619578,-0.8029110776632251,0.3221904254083508,0.06801116715420182,0.02260442909142942,-0.28736724142087844,0.017989709144338617,-0.008847411681748407,1.492576946445314
2024-09-19,AAPL,227.16709899902344,0.20886020097956262,0.029526677398180157,0.04210193276479157,0.051389448529675974,0.1581304082948918,-0.10674095976521583,0.8398877823570468,0.07048842104386675,0.022639175799212326,0.814321624113358,0.03706551232389366,0.02738249325711406,1.8884949592499392
2024-09-20,AAPL,226.5020751953125,0.18435655565630626,0.023927330550651105,0.037462424568848185,0.522278671150957,0.23096006086610488,0.2913186102848522,0.776380922294726,0.07280911937673949,0.02350381877922657,0.48982784129912327,-0.0029274653180026977,0.025617994669343336,4.187023389307974
2024-09-23,AAPL,224.78494262695312,0.12116273813591462,0.014602855199192799,0.02840368164773932,0.7482778438637183,0.33442361746562754,0.4138542263980908,0.6718986229609819,0.072561041304873,0.0223618388249245,0.30933697729458354,-0.007581089784182704,0.04692115123116891,-0.12017773225832691
2024-09-24,AAPL,225.67823791503903,0.14667120890432997,0.01683026597306725,0.031176694570671293,0.9880753629149126,0.4651539665554846,0.522921396359428,0.7262711597450603,0.07271601923475318,0.021748686653898,0.4032328367807605,0.003973999671180728,0.0488027803463944,-0.3045474659518881
2024-09-25,AAPL,224.6856842041016,0.10818270869194066,0.011168041318257327,0.02557000561860101,1.0855127201262178,0.5892257172696312,0.49628700285658656,0.6731766603202386,0.07136479141230727,0.021440865336120815,0.2989037476008982,-0.0043980922578414905,0.025737332684663494,-0.33085639652006754
2024-09-26,AAPL,225.8271484375,0.14377633848722496,0.014729314870862265,0.029537459964399826,1.2405389904617152,0.719488371908048,0.5210506185536672,0.7392831745150295,0.072163370221091,0.02058530192268115,0.4188850871390579,0.00508027130184896,-0.0058985238946472895,-0.42246206005393155
2024-09-27,AAPL,226.0951232910156,0.1523297574620912,0.014394118054767313,0.029517301175105315,1.369238033991195,0.8494383043246774,0.5197997296665176,0.771459397683362,0.0697348744483186,0.01982714626488776,0.44705240149425163,0.0011866370158313266,-0.0017966806880068686,-0.44844042556489633
2024-09-30,AAPL,231.2663726806641,0.29805692901342806,0.033893482810419595,0.05087759663188329,1.8669880845461932,1.0529482603689806,0.8140398241772127,1.0403819251053932,0.0764340716420758,0.01952482225319651,0.990611639446614,0.022872007650480697,0.02883391555486603,-0.11518949735851401
2024-10-01,AAPL,224.52688598632807,0.04573674739348064,0.0034044005165174696,0.019443586758166598,1.6980641076887366,1.1819714298329318,0.5160926778558048,0.6324672952277309,0.0768624416162092,0.021392885476559195,0.28221218396949577,-0.02914166299327059,-0.005101741042237373,0.016739007991228974
2024-10-02,AAPL,225.09263610839844,0.062216226575066,0.00536466975612937,0.021130853828015272,1.5914961685190008,1.2638763775701456,0.3276197909488552,0.6490197983109028,0.07641940992455264,0.021534395302995637,0.34167918740576364,0.0025197433242130085,0.00181120530993506,-0.46895064227385885
2024-10-03,AAPL,223.99090576171875,0.025090675881602208,0.0004015596860187376,0.015490401874263204,1.4019787393087597,1.2914968499178685,0.11048188939089121,0.574842275501514,0.07615865927901222,0.022070779650687926,0.22587434750209212,-0.004894564148020919,-0.008131186566744608,-0.4475115664653662
2024-10-04,AAPL,225.1125030517578,0.061068923700383665,0.004893058734549927,0.019752489192720768,1.3269916057789715,1.298595801090089,0.028395804688882365,0.6250546875235576,0.07509318728819697,0.020477443816243546,0.32329198956440686,0.0050073340532503785,-0.00434604791538562,-0.3853102149072385
2024-10-07,AAPL,220.04054260253903,-0.10057656052804546,-0.01608487190329333,-0.0030973169523537125,0.8485177575683451,1.2085801923857404,-0.3600624348173953,0.3184541046774895,0.0744871682099609,0.021938601944073703,-0.46623510906521115,-0.022530780745006584,-0.04854069334855626,-0.32539460117636615
2024-10-08,AAPL,224.0901641845703,0.026892314075127075,0.0018300546531089257,0.01464287667325892,0.7870221023224246,1.1242685743730774,-0.3372464720506527,0.546846963677507,0.07190906523017228,0.021026437807867417,-0.24489955557402399,0.018403979258250436,-0.0019450757526844331,-0.43103917307531664
2024-10-09,AAPL,227.8321075439453,0.12745548015149524,0.016761846047777862,0.03030957100019349,1.0283754369679343,1.1050899468920488,-0.07671450992411444,0.75349667804335,0.07324025374441881,0.019371022587127844,0.39625751823449806,0.01669838287187364,0.012170417846222303,-0.3931483866793636
2024-10-10,AAPL,227.33583068847656,0.11105617123312016,0.013143432220574569,0.02693504769493371,1.1661615148212832,1.1173042604778958,0.04885725434338739,0.7026741363821312,0.07369245113179944,0.018446538858211355,0.32133465168204056,-0.002178256878798468,0.014933306847359828,-0.47096389686504625
2024-10-11,AAPL,225.8569183349609,0.061505287439037916,0.0059247737876122475,0.019444680561675254,1.1428480659664046,1.1224130215755976,0.02043504439080701,0.599075807617869,0.07273244701755444,0.0180745021210558,0.06597888407406338,-0.006505408096193377,0.003306858895491649,-0.4091510835867318
2024-10-14,AAPL,229.5790252685547,0.1627145012496932,0.02031572799337167,0.03477425863451877,1.40847884500252,1.1796261862609823,0.22885265874153782,0.821526310418391,0.06351488124841119,0.017954397674237274,0.7086548823422416,0.016479933229557542,0.04334875088562695,-0.26343741377931806
